Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_n2jwpj.jpg,Pepper_Bacterial_Spot,0.3289050757884979,1144.3280029296875,1618.3291015625,1214.5496826171875,1685.0084228515625
id_n2jwpj.jpg,Pepper_Bacterial_Spot,0.30014026165008545,1024.2705078125,1255.6920166015625,1106.9249267578125,1335.27392578125
id_n2jwpj.jpg,Pepper_Bacterial_Spot,0.2840041518211365,1803.7479248046875,1872.685791015625,1882.4957275390625,1946.02001953125
id_n2jwpj.jpg,Pepper_Bacterial_Spot,0.26601526141166687,1714.5386962890625,1166.637939453125,1794.171142578125,1245.692138671875
id_n2syfq.jpg,Pepper_Bacterial_Spot,0.4908403158187866,2199.946044921875,2.7692456245422363,2266.468017578125,70.83407592773438
id_n347cu.jpg,None,0.0,0.0,0.0,0.0,0.0
id_n3ml9c.jpg,Tomato_Late_Blight,0.37170061469078064,100.2190933227539,2420.91455078125,398.1807556152344,3240.09033203125
id_n3ml9c.jpg,Tomato_Early_Blight,0.3468603491783142,172.14791870117188,2366.085205078125,344.4662780761719,2607.513427734375
id_n3ml9c.jpg,Tomato_Late_Blight,0.2888840138912201,1057.8382568359375,2187.18115234375,1351.7523193359375,3015.52294921875
id_n3ml9c.jpg,Tomato_Septoria,0.2834930717945099,1000.4751586914062,1838.2685546875,1299.951416015625,2086.871337890625
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.620539665222168,692.212158203125,2816.884521484375,877.1329345703125,3069.57861328125
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.5618131160736084,943.981201171875,2422.470458984375,1054.4896240234375,2567.9677734375
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.5239846110343933,578.2437133789062,2631.043212890625,673.1009521484375,2755.4814453125
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.5035414099693298,749.086181640625,2471.682373046875,838.0694580078125,2579.33935546875
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.4523986876010895,824.0762329101562,3639.861572265625,932.8221435546875,3774.5
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.3913443684577942,733.180908203125,2992.2294921875,909.5172119140625,3402.926513671875
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.3893231749534607,775.6969604492188,1902.1220703125,862.1928100585938,2013.381103515625
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.3695228099822998,1166.8746337890625,3179.201171875,1286.2847900390625,3347.23486328125
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.33647581934928894,1491.323974609375,3288.98193359375,1600.9681396484375,3424.30126953125
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.2952001392841339,758.6085205078125,2823.52978515625,862.5859985351562,2956.166748046875
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.2884864807128906,960.89306640625,3638.089599609375,1093.705810546875,3837.99755859375
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.28660720586776733,936.163818359375,2051.26806640625,1005.7308349609375,2138.044921875
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.27905309200286865,970.7022094726562,3658.47119140625,1078.0313720703125,3815.4658203125
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.2711591422557831,915.5379028320312,2672.553955078125,999.758056640625,2785.654296875
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.2661115527153015,813.540283203125,1445.56005859375,892.9086303710938,1547.9227294921875
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.2579147219657898,952.1206665039062,2439.17431640625,1042.217529296875,2559.236572265625
id_n4c6a2.jpg,Corn_Cercospora_Leaf_Spot,0.2577747404575348,1683.6976318359375,3017.73486328125,1765.3660888671875,3123.134033203125
id_n4voyx.jpg,Tomato_Early_Blight,0.8631672263145447,1700.0494384765625,2434.397216796875,1842.340576171875,2566.13427734375
id_n4voyx.jpg,Tomato_Healthy,0.3741082549095154,186.8834686279297,0.0,1174.81787109375,344.3490295410156
id_n4voyx.jpg,Tomato_Healthy,0.3150518238544464,397.8150939941406,531.6357421875,1510.53369140625,1436.868896484375
id_n5rgat.jpg,Pepper_Bacterial_Spot,0.4509083032608032,589.9703369140625,837.3107299804688,638.0106201171875,890.4185791015625
id_n5rgat.jpg,Pepper_Bacterial_Spot,0.412982314825058,583.2686767578125,1003.1193237304688,623.6759643554688,1048.935302734375
id_n5z5wv.jpg,Pepper_Bacterial_Spot,0.5601245760917664,1825.8338623046875,2396.04736328125,1920.2296142578125,2500.7919921875
id_n5z5wv.jpg,Pepper_Bacterial_Spot,0.2909100353717804,1823.2969970703125,2387.86328125,1932.451416015625,2517.46240234375
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.4713898003101349,1082.749755859375,1726.8402099609375,1193.546142578125,1863.57177734375
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.45096948742866516,965.3011474609375,3006.71484375,1042.0692138671875,3130.154541015625
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.39831823110580444,743.11083984375,1349.12744140625,815.317138671875,1436.4486083984375
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.39460277557373047,1058.1739501953125,1722.4986572265625,1195.6378173828125,1881.234130859375
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.38486674427986145,736.7460327148438,1333.125244140625,827.5736694335938,1444.0841064453125
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.36451151967048645,1107.6241455078125,1737.4534912109375,1188.786376953125,1855.4178466796875
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.30952733755111694,1145.3988037109375,1946.7608642578125,1213.58984375,2033.4473876953125
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.2772975265979767,1139.654541015625,1938.4774169921875,1224.825927734375,2043.70068359375
id_n7628s.jpg,Corn_Cercospora_Leaf_Spot,0.271990567445755,835.1456298828125,3227.870849609375,911.1763305664062,3327.489990234375
id_n76phc.jpg,Pepper_Bacterial_Spot,0.2755780518054962,1771.226806640625,185.41033935546875,1939.5169677734375,336.9933776855469
id_n7bt2w.jpg,None,0.0,0.0,0.0,0.0,0.0
id_n7eppw.jpg,Tomato_Healthy,0.7635244131088257,474.3505859375,559.760498046875,772.1640625,1150.8619384765625
id_n7eppw.jpg,Tomato_Healthy,0.6871906518936157,542.2279052734375,1213.999755859375,792.2630004882812,1406.622802734375
id_n7eppw.jpg,Tomato_Healthy,0.5609803199768066,298.8503112792969,0.0,627.660888671875,357.46356201171875
id_n7eppw.jpg,Tomato_Healthy,0.5524191856384277,172.19125366210938,210.96641540527344,288.54888916015625,370.5595703125
id_n7eppw.jpg,Tomato_Healthy,0.5329736471176147,338.62750244140625,893.2406616210938,547.0652465820312,1254.4302978515625
id_n7eppw.jpg,Tomato_Healthy,0.4874652326107025,246.2666473388672,1231.8616943359375,540.6801147460938,1482.201171875
id_n7eppw.jpg,Tomato_Healthy,0.41765475273132324,18.72479248046875,741.501953125,297.4421081542969,1271.6573486328125
id_n7eppw.jpg,Tomato_Healthy,0.31286367774009705,548.2380981445312,1316.0303955078125,1025.469482421875,1854.86767578125
id_n7eppw.jpg,Tomato_Healthy,0.2959127724170685,25.999401092529297,273.8193359375,225.0136260986328,493.1754455566406
id_n7eppw.jpg,Tomato_Healthy,0.27010372281074524,4.118985652923584,1489.9449462890625,316.7679748535156,1898.9322509765625
id_n7obfw.jpg,Corn_Cercospora_Leaf_Spot,0.49645358324050903,934.5188598632812,1973.1500244140625,1019.760498046875,2098.513427734375
id_n7obfw.jpg,Corn_Cercospora_Leaf_Spot,0.4819500148296356,917.2401123046875,1964.6688232421875,1032.93115234375,2119.813232421875
id_n7obfw.jpg,Corn_Cercospora_Leaf_Spot,0.365913063287735,1099.3045654296875,779.173828125,1190.8831787109375,890.0850219726562
id_n7obfw.jpg,Corn_Cercospora_Leaf_Spot,0.3095850348472595,900.3847045898438,3977.931884765625,972.9271240234375,4069.1044921875
id_n7obfw.jpg,Corn_Healthy,0.30442947149276733,330.825927734375,2653.919921875,1123.4969482421875,3813.943115234375
id_n85bcq.jpg,Pepper_Bacterial_Spot,0.41686758399009705,2502.89892578125,1599.009765625,2671.677001953125,1741.2158203125
id_n8aepu.jpg,Pepper_Bacterial_Spot,0.4951431453227997,2190.768798828125,2013.7779541015625,2290.711669921875,2096.321044921875
id_n8i5pt.jpg,Tomato_Healthy,0.9545871019363403,1224.705810546875,2207.921630859375,1464.48681640625,2535.99267578125
id_n8i5pt.jpg,Tomato_Healthy,0.8765894770622253,755.0133056640625,744.7872924804688,1385.697509765625,2274.687744140625
id_n8i5pt.jpg,Tomato_Healthy,0.6824063062667847,1618.8953857421875,2787.074462890625,1988.569091796875,3281.59130859375
id_n8i5pt.jpg,Tomato_Healthy,0.6658416390419006,1056.756591796875,2685.383544921875,1537.339111328125,2982.539306640625
id_n8i5pt.jpg,Tomato_Healthy,0.5753433704376221,895.94921875,3031.848388671875,1628.87109375,3875.885498046875
id_n8i5pt.jpg,Tomato_Healthy,0.5387108325958252,1794.603759765625,2133.22265625,2287.56591796875,2395.7099609375
id_n8i5pt.jpg,Tomato_Healthy,0.5322421193122864,2186.16796875,2998.88720703125,2830.856689453125,3936.53125
id_n8i5pt.jpg,Tomato_Healthy,0.4958699345588684,1479.4345703125,3130.66015625,1917.04931640625,3609.98291015625
id_n8i5pt.jpg,Tomato_Healthy,0.49585458636283875,1588.207275390625,2225.425537109375,2050.26806640625,2761.488037109375
id_n8i5pt.jpg,Tomato_Healthy,0.4934377670288086,2005.8427734375,2393.989013671875,2409.479736328125,2909.91064453125
id_n8i5pt.jpg,Tomato_Healthy,0.47732439637184143,1462.5831298828125,721.392822265625,2307.410888671875,2347.690185546875
id_n8i5pt.jpg,Tomato_Healthy,0.44331973791122437,590.7112426757812,2733.138671875,1040.2725830078125,3639.889404296875
id_n8i5pt.jpg,Tomato_Healthy,0.41390320658683777,2544.69921875,1904.648681640625,3024.0,2972.73291015625
id_n8lp12.jpg,Corn_Cercospora_Leaf_Spot,0.2505715787410736,931.4027099609375,2963.89013671875,1033.0897216796875,3079.55322265625
id_n8nf5y.jpg,Corn_Cercospora_Leaf_Spot,0.42938050627708435,311.5049133300781,3933.28759765625,401.4829406738281,4038.37548828125
id_n8nf5y.jpg,Corn_Cercospora_Leaf_Spot,0.39193490147590637,304.3426208496094,3918.950927734375,415.4530944824219,4051.531494140625
id_n8nf5y.jpg,Corn_Cercospora_Leaf_Spot,0.31979623436927795,562.7120361328125,2918.24755859375,656.0841064453125,3035.18017578125
id_n8nf5y.jpg,Corn_Cercospora_Leaf_Spot,0.25882768630981445,18.706623077392578,3816.13818359375,101.9763412475586,3926.5869140625
id_n8njau.jpg,None,0.0,0.0,0.0,0.0,0.0
id_n97x2c.jpg,Pepper_Healthy,0.5486937761306763,682.7645874023438,3009.185791015625,1031.29931640625,3449.131591796875
id_n97x2c.jpg,Pepper_Healthy,0.4918523132801056,380.05682373046875,2649.6279296875,883.9678344726562,2983.30810546875
id_n97x2c.jpg,Pepper_Healthy,0.44674819707870483,1473.2021484375,3665.17578125,1968.9522705078125,4073.06494140625
id_n97x2c.jpg,Pepper_Healthy,0.33504441380500793,2677.48828125,1330.947265625,3059.526611328125,1795.7257080078125
id_n97x2c.jpg,Pepper_Healthy,0.31272152066230774,1469.0655517578125,1304.807373046875,1882.4217529296875,1637.6370849609375
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.578680694103241,842.6671142578125,2577.855224609375,921.5542602539062,2682.2578125
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.42013952136039734,1458.65869140625,2733.50830078125,1547.2955322265625,2862.884765625
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.39484134316444397,959.1265869140625,1373.249267578125,1050.5181884765625,1492.0650634765625
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.3761964738368988,786.8889770507812,1901.884033203125,862.6492309570312,1996.93994140625
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.3352014422416687,1448.5252685546875,2713.359619140625,1559.472900390625,2877.30224609375
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.3235270380973816,1281.927734375,2438.857666015625,1371.6500244140625,2559.512451171875
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.3159352242946625,857.28466796875,2388.5908203125,925.635986328125,2470.477783203125
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.2962619960308075,1139.61181640625,1131.629150390625,1223.1939697265625,1235.720947265625
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.29122036695480347,965.4010620117188,1383.290283203125,1039.3804931640625,1481.7479248046875
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.2811433970928192,989.9390869140625,3175.13818359375,1079.5186767578125,3323.17578125
id_nalc7q.jpg,Corn_Cercospora_Leaf_Spot,0.25745919346809387,1197.545654296875,1988.622802734375,1299.4808349609375,2127.0107421875
id_nb41gm.jpg,Pepper_Leaf_Curl,0.7203753590583801,124.50730895996094,211.91287231445312,156.5845489501953,273.1883239746094
id_nbhjum.jpg,None,0.0,0.0,0.0,0.0,0.0
id_nc72u5.jpg,Pepper_Healthy,0.576625406742096,876.73046875,769.54296875,2106.95361328125,2600.029052734375
id_nc72u5.jpg,Pepper_Healthy,0.5476281642913818,989.73095703125,2898.794189453125,1565.9168701171875,3317.57666015625
id_nc72u5.jpg,Pepper_Healthy,0.38916173577308655,1706.6812744140625,3678.55712890625,2290.674560546875,4079.344482421875
id_nc72u5.jpg,Pepper_Healthy,0.3713664710521698,2422.158935546875,3409.215576171875,3051.400634765625,3868.43310546875
id_nc72u5.jpg,Pepper_Healthy,0.25365158915519714,1717.3433837890625,0.0,2802.3349609375,475.3993225097656
id_ncs1cd.jpg,None,0.0,0.0,0.0,0.0,0.0
id_nd5mjk.jpg,Pepper_Fusarium,0.6122222542762756,1012.204345703125,2396.18701171875,1275.908447265625,2747.715576171875
id_nd5mjk.jpg,Pepper_Healthy,0.400375634431839,1429.3681640625,3066.7724609375,1871.3837890625,3789.298583984375
id_nd5mjk.jpg,Pepper_Fusarium,0.3809105157852173,1538.3209228515625,1002.56201171875,1951.105224609375,1459.813232421875
id_nd5mjk.jpg,Pepper_Fusarium,0.2633648216724396,1624.9051513671875,1511.7764892578125,1974.5311279296875,2124.447509765625
id_ne7ks6.jpg,Tomato_Healthy,0.9299007654190063,938.9844970703125,1087.8572998046875,1172.9322509765625,1298.5750732421875
id_ne7ks6.jpg,Tomato_Healthy,0.8946853280067444,699.0059204101562,961.1500244140625,944.4478149414062,1305.739990234375
id_ne7ks6.jpg,Tomato_Healthy,0.8497291803359985,1201.612548828125,1801.3170166015625,1443.7899169921875,2097.746826171875
id_ne7ks6.jpg,Tomato_Healthy,0.8324447870254517,2108.949462890625,1728.229248046875,2733.92138671875,2019.42041015625
id_ne7ks6.jpg,Tomato_Healthy,0.6991778016090393,4.5095953941345215,672.8577880859375,612.792236328125,1074.0587158203125
id_ne7ks6.jpg,Tomato_Healthy,0.6866695284843445,955.26953125,534.1219482421875,1235.651123046875,945.0703735351562
id_ne7ks6.jpg,Tomato_Healthy,0.6798750162124634,1651.06640625,2356.28076171875,2188.864990234375,3612.991943359375
id_ne7ks6.jpg,Tomato_Healthy,0.6722651124000549,1055.707763671875,1990.8841552734375,2004.19873046875,2497.79736328125
id_ne7ks6.jpg,Tomato_Healthy,0.656622588634491,762.6596069335938,1296.9139404296875,1109.4986572265625,2149.715576171875
id_ne7ks6.jpg,Tomato_Healthy,0.6218275427818298,2348.534912109375,1137.15380859375,2913.539794921875,1456.401123046875
id_ne7ks6.jpg,Tomato_Healthy,0.6100554466247559,539.1279296875,512.920654296875,910.2130126953125,858.2761840820312
id_ne7ks6.jpg,Tomato_Healthy,0.6062057018280029,1553.0860595703125,1670.4996337890625,1983.14111328125,1965.125244140625
id_ne7ks6.jpg,Tomato_Healthy,0.5642456412315369,1479.477294921875,867.447265625,1985.0528564453125,1249.6217041015625
id_ne7ks6.jpg,Tomato_Healthy,0.5632781386375427,2082.00634765625,2050.711669921875,3012.966552734375,2844.7734375
id_ne7ks6.jpg,Tomato_Healthy,0.5222133994102478,2168.20263671875,1350.922607421875,2387.5,1759.5152587890625
id_ne7ks6.jpg,Tomato_Healthy,0.4825376868247986,2090.43798828125,0.0,2492.36669921875,374.0684509277344
id_ne7ks6.jpg,Tomato_Healthy,0.463703453540802,1111.5068359375,486.1097717285156,1738.64306640625,925.484130859375
id_ne7ks6.jpg,Tomato_Healthy,0.4552498161792755,2379.533203125,1236.475341796875,3024.0,1708.0596923828125
id_ne7ks6.jpg,Tomato_Healthy,0.4488210380077362,1150.51416015625,1475.0743408203125,1845.1177978515625,1770.684326171875
id_ne7ks6.jpg,Tomato_Healthy,0.39890095591545105,121.54893493652344,983.1766357421875,473.5040588378906,1295.388916015625
id_ne7ks6.jpg,Tomato_Healthy,0.36704114079475403,34.27275848388672,672.6906127929688,628.6339111328125,1289.7950439453125
id_ne7ks6.jpg,Tomato_Healthy,0.35595041513442993,753.1365966796875,1289.88037109375,1126.592041015625,2529.106201171875
id_ne7ks6.jpg,Tomato_Healthy,0.288561075925827,2132.226806640625,693.3621215820312,2499.141845703125,927.1644897460938
id_ne7ks6.jpg,Tomato_Healthy,0.2535688281059265,618.69384765625,1278.8724365234375,1140.3037109375,2486.47314453125
id_nf2zzu.jpg,Pepper_Healthy,0.6648236513137817,617.6641845703125,2515.65478515625,1064.5643310546875,3050.247802734375
id_nf2zzu.jpg,Pepper_Healthy,0.35341906547546387,2700.73681640625,415.1079406738281,3058.864501953125,1016.1384887695312
id_nf2zzu.jpg,Pepper_Healthy,0.2944440245628357,1231.142822265625,577.1254272460938,1735.48046875,1071.66357421875
id_nf2zzu.jpg,Pepper_Healthy,0.26994115114212036,1840.95654296875,3073.39892578125,2469.15234375,3622.330810546875
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.3777988851070404,1178.078857421875,3324.990478515625,1291.14794921875,3463.906005859375
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.3441108167171478,456.33648681640625,3000.19873046875,568.921630859375,3142.681884765625
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.3327011466026306,655.6546020507812,3427.676025390625,757.8653564453125,3554.2314453125
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.328950971364975,441.8171691894531,2984.423583984375,580.7728271484375,3153.496337890625
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.25893673300743103,649.7547607421875,1823.99853515625,832.4920043945312,1993.10595703125
id_nfiwoc.jpg,None,0.0,0.0,0.0,0.0,0.0
id_ngglkj.jpg,Tomato_Healthy,0.2961021661758423,4.347466945648193,1352.2559814453125,370.0770568847656,1615.4415283203125
id_ni6kz9.jpg,None,0.0,0.0,0.0,0.0,0.0
id_nis1n3.jpg,Tomato_Healthy,0.8629352450370789,220.79006958007812,0.0,362.1671142578125,77.45309448242188
id_nis1n3.jpg,Tomato_Healthy,0.7918617725372314,365.3498229980469,119.42378234863281,810.4265747070312,390.5061950683594
id_nis1n3.jpg,Tomato_Healthy,0.7050898671150208,529.8602905273438,0.0,807.9937133789062,240.4959716796875
id_nis1n3.jpg,Tomato_Healthy,0.36555907130241394,176.44442749023438,294.9748229980469,437.57147216796875,534.5665893554688
id_nis1n3.jpg,Tomato_Septoria,0.3641272187232971,678.9684448242188,1182.9329833984375,723.7662963867188,1214.392578125
id_nis1n3.jpg,Tomato_Septoria,0.34282761812210083,587.2192993164062,902.6096801757812,638.4409790039062,967.7379760742188
id_nis1n3.jpg,Tomato_Septoria,0.2918544411659241,532.8704223632812,1195.240234375,564.1771240234375,1242.677978515625
id_nis1n3.jpg,Tomato_Septoria,0.2840062975883484,685.5665283203125,901.6354370117188,712.0604858398438,925.1603393554688
id_nis1n3.jpg,Tomato_Healthy,0.28108885884284973,450.6768798828125,12.190159797668457,553.2261352539062,159.39810180664062
id_nis1n3.jpg,Tomato_Septoria,0.2733386754989624,694.67724609375,1294.855224609375,722.937744140625,1319.8985595703125
id_nis1n3.jpg,Tomato_Healthy,0.26847290992736816,3.7237355709075928,121.43888854980469,126.90003204345703,291.8297119140625
id_njsuxa.jpg,Tomato_Septoria,0.43199622631073,332.9955749511719,1112.646240234375,379.21209716796875,1164.33447265625
id_njsuxa.jpg,Tomato_Septoria,0.3306911289691925,408.661865234375,1153.2279052734375,444.32794189453125,1187.580322265625
id_njsuxa.jpg,Tomato_Septoria,0.30191972851753235,458.99273681640625,1140.1435546875,545.2424926757812,1241.308349609375
